n, m, p, t
100,50,3,0
100,50,5,0
100,50,7,0
100,50,10,0
100,100,3,0
100,100,5,0
100,100,7,0
100,100,10,0
100,100,15,0
100,100,20,0
500,50,3,0
500,50,5,0
500,50,7,0
500,50,10,0
500,100,3,0
500,100,5,0
500,100,7,0
500,100,10,0
500,100,15,0
500,100,20,0
500,500,3,1
500,500,5,1
500,500,7,1
500,500,10,1
500,500,15,1
500,500,20,1
500,500,50,1
1000,100,3,0
1000,100,5,0
1000,100,7,0
1000,100,10,0
1000,100,15,0
1000,100,20,0
1000,500,3,2
1000,500,5,2
1000,500,7,2
1000,500,10,2
1000,500,15,2
1000,500,20,2
1000,500,50,2
1000,1000,5,134
1000,1000,7,26
1000,1000,10,97
1000,1000,15,49
1000,1000,20,27
1000,1000,50,386
5000,500,3,1759
5000,500,5,11
5000,500,7,9
5000,500,10,9
5000,500,15,8
5000,500,20,8
5000,500,50,8
5000,1000,5,46
5000,1000,7,45
5000,1000,10,45
5000,1000,15,46
5000,1000,20,46
5000,1000,50,46
5000,5000,50,1677
10000,5000,50,3140
30000,3000,50,3811
