n,m,k,p,lambda,gnmf_dur,gnmf_error,nmf_error
100,50,10,3,10,0.06830215454101562,1660.077685912333,254.22430646992802
100,50,10,5,10,0.07673025131225586,1643.7009465926258,253.5445495858583
100,50,10,7,10,0.06741595268249512,1633.3165477443476,254.6598945912601
100,50,10,10,10,0.0682990550994873,1621.0547966517067,253.18045192975148
100,100,10,3,10,0.09280705451965332,3291.8189289971488,598.8547340461907
100,100,10,5,10,0.09025168418884277,3256.3559736806133,594.8176837577593
100,100,10,7,10,0.09074711799621582,3231.1611519790063,593.4879066588217
100,100,10,10,10,0.09170317649841309,3212.246061655258,596.3621626437684
100,100,10,15,10,0.0906980037689209,3198.042306542624,595.538090160703
100,100,10,20,10,0.0928351879119873,3195.535043543422,596.5560569749573
500,50,10,3,10,0.1336839199066162,8251.00115100273,1507.5931288394906
500,50,10,5,10,0.12556123733520508,8224.266121489181,1510.6170768138968
500,50,10,7,10,0.13028597831726074,8222.40606346443,1508.309135400219
500,50,10,10,10,0.12559103965759277,8219.482660549658,1511.5227647317715
500,100,10,3,10,0.18156695365905762,16637.095953712516,3466.196195108248
500,100,10,5,10,0.1801440715789795,16599.88871110419,3468.542909688717
500,100,10,7,10,0.18024921417236328,16592.379087450692,3472.7675261149457
500,100,10,10,10,0.17899203300476074,16590.358891003354,3466.922783046504
500,100,10,15,10,0.18216323852539062,16586.57657073181,3465.8724601618896
500,100,10,20,10,0.1957387924194336,16586.415199759052,3467.937052440684
500,500,10,3,10,1.084562063217163,83025.9177555314,19464.96414805277
500,500,10,5,10,1.1309809684753418,82950.10704794388,19456.991761922392
500,500,10,7,10,1.1139609813690186,82930.56987335207,19464.264542981015
500,500,10,10,10,1.1075119972229004,82916.3410653878,19469.76666677731
500,500,10,15,10,1.074566125869751,82923.50718171473,19455.38252512146
500,500,10,20,10,1.0308079719543457,82894.95842876326,19466.98820007316
500,500,10,50,10,1.0443191528320312,82885.16072166259,19462.334112637924
1000,100,10,3,10,0.29457712173461914,33286.87797063728,7134.062586840556
1000,100,10,5,10,0.29827404022216797,33261.02486760109,7146.471675164209
1000,100,10,7,10,0.2873051166534424,33257.91103392176,7134.968255873903
1000,100,10,10,10,0.2915067672729492,33255.08287330154,7144.905382337919
1000,100,10,15,10,0.2955200672149658,33254.86316462538,7130.250955965288
1000,100,10,20,10,0.2896099090576172,33255.74360116242,7132.786540312392
1000,500,10,3,10,2.2054529190063477,166437.19425341586,39651.965880378724
1000,500,10,5,10,2.1718499660491943,166397.03586511605,39638.618932885816
1000,500,10,7,10,2.1485419273376465,166393.48787080767,39624.40323619647
1000,500,10,10,10,2.083843946456909,166379.3069112253,39642.303281586086
1000,500,10,15,10,2.308587074279785,166373.11646704713,39635.25745479049
1000,500,10,20,10,2.082814931869507,166373.90894840384,39651.507166052776
1000,500,10,50,10,2.096560001373291,166361.89943255726,39645.43384577521
1000,1000,10,5,10,6.012779951095581,332557.87267964164,80548.98944662377
1000,1000,10,7,10,5.111927032470703,332523.5608013817,80543.36731810252
1000,1000,10,10,10,5.251279830932617,332514.1121154714,80552.4681538892
1000,1000,10,15,10,5.2736546993255615,332518.7612912606,80522.46731155888
1000,1000,10,20,10,5.159572124481201,332488.0700197376,80551.71443919056
1000,1000,10,50,10,5.145413875579834,332499.89503387647,80549.3423701556
5000,500,10,3,10,9.815135955810547,833012.8989911592,202276.91917191862
5000,500,10,5,10,9.677346229553223,832996.4616484811,202284.80358837507
5000,500,10,7,10,9.861118078231812,832991.2341086623,202278.28183526616
5000,500,10,10,10,9.668031215667725,832989.9074039866,202299.51941382294
5000,500,10,15,10,9.899398803710938,832987.0051518341,202283.89505555932
5000,500,10,20,10,9.661510944366455,832988.7804751082,202286.62926819813
5000,500,10,50,10,9.85059404373169,832991.0735823411,202306.03035257163
5000,1000,10,5,10,28.001235246658325,1666056.0902874558,409796.6816854518
5000,1000,10,7,10,22.22081208229065,1666039.1210640725,409771.35191301734
5000,1000,10,10,10,22.02961301803589,1666036.4844420962,409753.3331531468
5000,1000,10,15,10,25.534551858901978,1666033.2028348302,409727.2395969037
5000,1000,10,20,10,24.961373805999756,1666035.5124956192,409757.14203165576
5000,1000,10,50,10,20.864036083221436,1666040.1382633506,409771.05867958395
5000,5000,10,50,10,247.51383709907532,8330586.407401044,2071238.03791926
10000,5000,10,50,10,371.45712304115295,16666202.513544988,4149508.7712360146
30000,3000,10,50,10,537.2239530086517,30003668.4678695,7467916.710264229
